/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0500_rachele_pirma_karta_tadien_prunkstelejo_sveikas_atvykes.wav|raxʲeɭee pʲɪrmaː kartaː taːdʲien prunkɕtʲeɭeejoː ʂvʲeikas atʲvʲiːkʲeɑs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0593_ja_meteoras_apsitraukia_nuo_dideles_kaitros_kai_reziasi.wav|ja mʲetʲeoːras apʂitraukʲe nuo dʲidʲeɭees kaitroːs kai rʲeeʑeʂi iː ʑemʲees atmoːʂferaː ir apʂiɭiːdoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0594_visi_meteoritai_esti_apangleje_korkis_emesi_kito_pavyzdzio.wav|vʲɪʂi mʲetʲeoːrʲɪtai eʂtʲi apanʲɡɭeejeɑ koːrkʲis eemʲeeʂi kʲɪtoː pavʲiːʒdʑʲoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0595_o_cia_vadinamasis_gelezies_ir_akmens_misinio_meteoritas.wav|oː tɕe vadʲinamaʂis ɡeɭeʑies ir akmʲens mʲiɕɪnʲʲoː mʲetʲeoːrʲɪtas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0596_rachele_apziurejo_luiteli_atkreipdama_demesi_kad_jo_pavirsius.wav|raxʲeɭee apʑʲuːrʲeejoː l̩uitʲeɭiː atʲkrʲeibdama dʲeemʲeʂiː kat joː pavʲɪrɕʲus taip pat apdʲeɡeɑs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0597_taciau_jis_buvo_ne_tamsus_kaip_derva_o.wav|tatɕeu jɪs buvoː nʲe tamsus kaip dʲerva oː kʲiek ʒaɭʂtʲeɭeejeɑs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0598_jo_pjuvyje_tarsi_kokioje_delioneje_mirgejo_daugybe_spalvingu.wav|joː pjuːvʲiːje tarʂi koːkʲoːje dʲeeɭʲoːnʲeeje mʲirɡeejoː dauɡiːbʲee spaɭvʲɪnɡuː dauɡekampʲuː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0599_grazus_tare_rachele_gal_juokaujate_jis_nuostabus.wav|ɡraʒus tarʲee raxʲeɭee ɡal̩ juokaujatʲe jɪs nuostabus
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0600_ir_korkis_kokia_minute_karstai_deste_apie_didele.wav|ir koːrkʲis koːkʲaː mʲinutʲeɑ karʃtai dʲeeʂtʲee apʲie dʲidʲeɭeɑ al̩avoː prʲiemaiʃaː ir dʲeel̩ joːs atʲʂirandanʲtʲiː ʒal̩svaː atspaɭvʲiː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0601_o_baiges_paeme_treciaji_pavyzdi_ir_istiese_ji.wav|oː baiɡeɑs paeemʲee tʲrʲetɕʲaːjiː pavʲiːʑdʲiː ir iɕtʲieʂee jiː raxʲeɭʲei
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0602_rachele_laike_meteorita_ant_delno.wav|raxʲeɭee l̩aikʲee mʲetʲeoːrʲɪtaː ant dʲel̩noː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0603_pastarasis_buvo_rusvas_panasus_i_granita.wav|pastaraʂis buvoː rusvas panaʃus iː ɡranʲɪtaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0604_siek_tiek_sunkesnis_nei_paprastas_akmuo_taciau_nedaug.wav|ɕiek tʲiek sunʲkʲeʂnʲis nʲʲei paprastas akmuo tatɕeu nʲedauk
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0605_vienintelis_zenklas_bylojantis_apie_nezemiska_jo_kilme_buvo.wav|vʲienʲinʲtʲeɭis ʑenkl̩as bʲiːl̩oːjanʲtʲis apʲie nʲeʑemʲɪʃkaː joː kʲɪɭmʲeɑ buvoː apanʲɡɭeejeɑs pavʲɪrɕʲus
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0606_tai_toliau_aiskino_korkis_vadinamasis_akmens_meteoritas.wav|tai toːɭeu aiɕkʲɪnoː koːrkʲis vadʲinamaʂis akmʲens mʲetʲeoːrʲɪtas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0607_tokiu_i_zeme_nukrinta_daugiausia_apie_devyniasdesimt_nuosimciu.wav|toːkʲuː iː ʑemʲeɑ nukrʲɪnta dauɡeuʂe apʲie dʲevʲiːnʲeʂdʲeɕimt nuoɕɪmtɕʲuː raxʲeɭeɑ tai nuʂtʲebʲɪnoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0608_ji_meteorita_isivaizduodavo_panasesni_i_pirmaji_pavyzdi_metalini.wav|jɪ mʲetʲeoːrʲɪtaː iːʂivaizduodavoː panaɕeʂnʲiː iː pʲirmaːjiː pavʲiːʑdʲiː mʲetaɭɪnʲiː nʲeʑemʲɪʃkoːs iʃvaizdoːs ɡurvuoɭiː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0609_o_ant_jos_delno_gulintis_akmuo_neatrode_kuo.wav|oː ant joːs dʲel̩noː ɡuɭɪnʲtʲis akmuo nʲeatroːdʲee kuo noːrs iːpatʲɪnɡas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0610_jeigu_ne_apanglejes_pavirsius_galetum_palaikyti_ji_paprasciausiu.wav|jeiɡu nʲe apanʲɡɭeejeɑs pavʲɪrɕʲus ɡaɭeetum pal̩aikʲiːtʲi jiː papraʂtɕeuʂʲu akmʲenʲeeɭʲu ɪʃ pajuːrʲoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0611_korkio_akys_dabar_tiesiog_svytete_svytejo.wav|koːrkʲoː akʲiːs dabar tʲieʂʲoːk ɕvʲiːtʲeetʲe ɕvʲiːtʲeejoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0612_meteoritas_palaidotas_milno_ledyno_yra_is_akmens_toks.wav|mʲetʲeoːrʲɪtas pal̩aidoːtas mʲɪl̩noː ɭedʲiːnoː iːra ɪʃ akmʲens toːks pats kaip ir jʊms ant dʲel̩noː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0613_akmens_meteoritai_beveik_nesiskiria_nuo_zemes_vulkanines_kilmes.wav|akmʲens mʲetʲeoːrʲɪtai bʲevʲeik nʲeʂiʂkʲɪrʲe nuo ʑemʲees vul̩kanʲɪnʲees kʲɪɭmʲees uoɭɪenuː toːdʲeel̩ juos sunku aptʲɪktʲi
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0614_dazniausiai_jie_esti_lengvu_silikatu_misinys_lauko_spatas.wav|daʑnʲeuʂei jie eʂtʲi ɭenɡvuː ʂiɭikatuː mʲiɕɪnʲiːs l̩aukoː ʃpatas al̩avas pʲiroːkʂenas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0615_nieko_ypatinga_ir_man_taip_atrodo_patyliukais_pamane.wav|nʲiekoː iːpatʲɪnɡa ir mɑan taip atroːdoː patʲiːɭʲukais pamanʲee raxʲeɭee ɡraːʑindama jam pavʲiːʑdʲiː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0616_sitas_panasus_i_koki_zidinyje_apdeginta_akmeni.wav|ɕɪtas panaʃus iː koːkʲiː ʑidʲinʲiːje apdʲeɡɪntaː akmʲenʲiː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0617_korkis_prapliupo_kvatoti_velnioniskame_zidinyje.wav|koːrkʲis prapɭʲupoː kvatoːtʲi vʲeɭnʲʲoːnʲiʃkamʲe ʑidʲinʲiːje
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0618_jokios_aukstakrosnes_kaitra_ne_is_tolo_neprilygsta_tai.wav|joːkʲoːs aukʃtakroːʂnʲees kaitra nʲee ɪʃ toːl̩oː nʲeprʲiɭiːksta tai kurʲaː patʲɪrʲe mʲetʲeoːrʲɪtas iːʂirʲeeʑeɑs iː muːsuː atmoːʂferaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0619_jie_tiesiog_svilinte_svilinami.wav|jie tʲieʂʲoːk ʂvʲiɭɪnʲtʲe ʂvʲiɭinamʲi
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0620_tolandas_nusisypsojo_rachelei_nuo_cia_bus_idomiau.wav|toːl̩andas nuʂiɕiːpsoːjoː raxʲeɭʲei nuo tɕe bus iːdoːmʲeu
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0621_pameginkime_isivaizduoti_tare_korkis_imdamas_meteorita_is_racheles.wav|pamʲeeɡinʲkʲɪmʲe iːʂivaizduotʲi tarʲee koːrkʲis imdamas mʲetʲeoːrʲɪtaː ɪʃ raxʲeɭees
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0622_tarkime_sitas_mazylis_yra_namo_dydzio.wav|tarkʲɪmʲe ɕɪtas maʑiːɭis iːra namoː dʲiːdʑʲoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0623_jis_iskele_meteorita_aukstai_sau_virs_galvos.wav|jɪs iɕkʲeeɭee mʲetʲeoːrʲɪtaː aukʃtai sɑau vʲɪrʃ ɡal̩voːs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0624_stai_jis_skrenda_kerta_musu_saules_sistema_isaldytas.wav|ʃtai jɪs ʂkrʲenda kʲerta muːsuː sauɭees ʂiʂtʲemaː iːʃaɭdʲiːtas koːsmoːsoː ʃaɭtɕʲoː ɪkʲi mʲɪnus ɕɪmtoː l̩aipʂnʲʲuː paɡal̩ tsʲeɭʂɪjuː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0625_tolandas_patyliukais_eme_krizenti_veikiausiai_jau_stebejes_korkio.wav|toːl̩andas patʲiːɭʲukais eemʲee krʲiʑenʲtʲi vʲeikʲeuʂei jau ʂtʲebʲeejeɑs koːrkʲoː vaizduojamaː mʲetʲeoːrʲɪtoː krʲiːtʲiː iː eɭʂmʲiːroː sal̩aː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0626_korkis_kiek_nuleido_pavyzdi_jis_priarteja_prie_zemes.wav|koːrkʲis kʲiek nuɭʲeidoː pavʲiːʑdʲiː jɪs prʲertʲeeja prʲie ʑemʲees jɪ paʂitɕʲumpa traukoːs jeeɡa vʲɪs ɡrʲeitɕeu ɡrʲeitɕeu
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0627_rachele_stebejo_kaip_korkis_vis_speriau_leidzia_zemyn.wav|raxʲeɭee ʂtʲebʲeejoː kaip koːrkʲis vʲɪs ʂpʲeerʲeu ɭʲeidʑe ʑemʲiːn mʲetʲeoːrʲɪtaː vaizduodamas traukoːs jeeɡaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0628_ir_jis_ima_lekti_kaip_zaibas_suktelejo_korkis.wav|ir jɪs ɪma ɭeektʲi kaip ʒaibas ʃuːktʲeɭeejoː koːrkʲis
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0629_penkiolika_kilometru_per_sekunde_penkiasdesimt_keturis_tukstancius_kilometru.wav|pʲenʲkʲoːɭɪka kʲil̩oːmʲetruː pʲer ʂekunʲdʲeɑ pʲenʲkʲeʂdʲeɕimt kʲeturʲis tuːkstanʲtɕʲus kʲil̩oːmʲetruː pʲer val̩andaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0630_simtas_trisdesimt_penki_kilometrai_nuo_zemes_pavirsiaus_jis.wav|ɕɪmtas tʲrʲiʂdʲeɕimt pʲenʲkʲi kʲil̩oːmʲetrai nuo ʑemʲees pavʲirɕeus jɪs ɪma juʂtʲi joːs atmoːʂferoːs tʲrʲɪnʲtʲiː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0631_korkis_leisdamas_pavyzdi_zemyn_prie_ledo_eme_inirtingai.wav|koːrkʲis ɭʲeizdamas pavʲiːʑdʲiː ʑemʲiːn prʲie ɭedoː eemʲee iːnʲirtʲɪnɡai jiː purtʲiːtʲi
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0632_priartejes_per_simta_kilometru_nuo_zemes_pavirsiaus_ikaites.wav|prʲertʲeejeɑs pʲer ɕɪmtaː kʲil̩oːmʲetruː nuo ʑemʲees pavʲirɕeus iːkaitʲeɑs jɪs ɪma ʑeerʲeetʲi
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0633_atmosfera_vis_tankeja_ir_trintis_neisivaizduojama.wav|atmoːʂfera vʲɪs tanʲkʲeeja ir tʲrʲɪnʲtʲis nʲeiːʂivaizduojama
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0634_meteorito_pavirsiui_nuo_kaitros_emus_lydytis_oras_aplink.wav|mʲetʲeoːrʲɪtoː pavʲɪrɕʲui nuo kaitroːs eemus ɭiːdʲiːtʲis oːras apɭink jiː pradʲeda ɕvʲiːtʲeetʲi
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0635_korkis_susnypste_ir_suspragsejo_liezuviu_vaizduodamas_degima.wav|koːrkʲis suɕnʲiːpɕtʲee ir susprakʂeejoː ɭieʒuvʲu vaizduodamas dʲeɡɪmaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0636_jis_pasiekia_astuoniasdesimties_kilometru_aukscio_riba.wav|jɪs paʂiekʲe aʃtuonʲeʂdʲeɕɪmtʲies kʲil̩oːmʲetruː aukɕtɕʲoː rʲɪbaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0637_ir_jo_pavirsius_ikaista_iki_tukstancio_astuoniu_simtu.wav|ir joː pavʲɪrɕʲus iːkaista ɪkʲi tuːkstanʲtɕʲoː aʃtuonʲʲuː ɕɪmtuː l̩aipʂnʲʲuː paɡal̩ tsʲeɭʂɪjuː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0638_rachele_negaledama_patiketi_savo_akimis_stebejo.wav|raxʲeɭee nʲeɡaɭeedama patʲikʲeetʲi savoː akʲɪmʲis ʂtʲebʲeejoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0639_kaip_nacionalines_premijos_laureatas_dar_inirtingiau_eme_purtyti.wav|kaip natsʲoːnaɭɪnʲees prʲemʲɪjoːs l̩aurʲeatas dar iːnʲirtʲinʲɡeu eemʲee purtʲiːtʲi mʲetʲeoːrʲɪtaː ir ɕnʲiːpʒdamas ɭʲeiʂtʲi kʲeiʂtɕeuʂʲus ɡarsus
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0640_sesiasdesimt_kilometru_korkis_dabar_jau_tiesiog_sauke.wav|ɕeɕeʂdʲeɕimt kʲil̩oːmʲetruː koːrkʲis dabar jau tʲieʂʲoːk ʃaukʲee
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0641_musu_meteoroidas_trenkiasi_i_vientisa_atmosfera_oras_sutankeja.wav|muːsuː mʲetʲeoːroːɪdas tʲrʲenʲkʲeʂi iː vʲienʲtʲɪsaː atmoːʂferaː oːras sutanʲkʲeeja
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0642_jis_staigiai_daugiau_nei_tris_simtus_kartu_suletina.wav|jɪs staiɡei dauɡeu nʲʲei tʲrʲɪs ɕɪmtus kartuː suɭeetʲɪna joː krʲiːtʲiː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0643_korkis_pavaizdavo_suzviegiancius_stabdzius_ir_suletino_zemyn_leidziama.wav|koːrkʲis pavaizdavoː suʑvʲieɡenʲtɕʲus stabdʑʲus ir suɭeetʲɪnoː ʑemʲiːn ɭʲeidʑemaː rankaː su krʲituoɭʲu
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0644_meteoritas_akimirksniu_atvesta_ir_liaujasi_svytejes_ima_kristi.wav|mʲetʲeoːrʲɪtas akʲimʲɪrkʂnʲʲu atʲvʲeesta ir ɭeujaʂi ɕvʲiːtʲeejeɑs ɪma krʲɪʂtʲi kaip akmuo
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0645_issilydes_jo_pavirsius_sukieteja_ir_virsta_apanglejusia_pluta.wav|iɕʂiɭiːdʲeɑs joː pavʲɪrɕʲus sukʲietʲeeja ir vʲɪrsta apanʲɡɭeejuʂe pl̩uta
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0646_rachele_isgirdo_tolanda_sudejuojant_kai_korkis_priklaupe_ant.wav|raxʲeɭee iɕɡɪrdoː toːl̩andaː sudʲejuojant kai koːrkʲis prʲikl̩aupʲee ant ɭedoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0647_besiruosdamas_pavaizduoti_pasakojimo_kulminacija_smugi_i_zeme.wav|bʲeʂiruoʒdamas pavaizduotʲi pasakoːjɪmoː kuɭmʲinatsʲɪjaː smuːɡiː iː ʑemʲeɑ
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0648_ir_stai_tese_korkis_milziniskas_musu_meteoritas_kerta.wav|ir ʃtai tʲeɑʂee koːrkʲis mʲiɭʑinʲɪʃkas muːsuː mʲetʲeoːrʲɪtas kʲerta ʑemuoʂʲus atmoːʂferoːs sl̩uokʂnʲʲus
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0649_priklaupes_jis_ranka_eme_brezti_nuozulnu_lanksta_i.wav|prʲikl̩aupʲeɑs jɪs ranka eemʲee brʲeeʑtʲi nuoʒul̩nuː l̩ankstaː iː ʑemʲeɑ
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0650_jis_krenta_arkties_vandenyno_link_izambiai_krenta_regis.wav|jɪs krʲenta arktʲies vanʲdʲenʲiːnoː ɭɪnk iːʒambʲei krʲenta rʲeɡis praʃoːks vanʲdʲenʲiːnaː vʲɪs krʲenta ir
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0651_jis_priliete_pavyzdi_prie_ledo.wav|jɪs prʲiɭietʲee pavʲiːʑdʲiː prʲie ɭedoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0652_bumbt_rachele_net_kruptelejo.wav|bumpt raxʲeɭee nʲet kruːptʲeɭeejoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0653_smugis_siaubingas_meteoritas_subyra_i_gabalus.wav|smuːɡis ʂeubʲɪnɡas mʲetʲeoːrʲɪtas subʲiːra iː ɡabal̩us
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0654_jie_pazyra_po_vandenyna_ir_lekia_jo_dugnu.wav|jie paʑiːra poː vanʲdʲenʲiːnaː ir ɭekʲe joː duɡnu
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0655_korkis_dabar_eme_letai_vartaliodamas_ridenti_pavyzdi_isivaizduojamo.wav|koːrkʲis dabar eemʲee ɭeetai vartaɭʲoːdamas rʲidʲenʲtʲi pavʲiːʑdʲiː iːʂivaizduojamoː vanʲdʲenʲiːnoː duɡnu raxʲeɭees ɭɪnk
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0656_vienas_gabalas_kuliais_lekia_elsmyro_salos_link.wav|vʲienas ɡabal̩as kuːɭeis ɭekʲe eɭʂmʲiːroː sal̩oːs ɭɪnk
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0657_jis_prirideno_ir_sulaike_meteorita_prie_pat_racheles.wav|jɪs prʲirʲidʲenoː ir sul̩aikʲee mʲetʲeoːrʲɪtaː prʲie pat raxʲeɭees koːjuː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0658_jis_issoka_is_vandenyno_ir_dunda_zeme.wav|jɪs iʃoːka ɪʃ vanʲdʲenʲiːnoː ir dunda ʑemʲe
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0659_jis_perrideno_ji_racheles_batu_ir_sulaike_ant.wav|jɪs pʲerrʲidʲenoː jiː raxʲeɭees batu ir sul̩aikʲee ant koːjoːs ʑemʲeu kʲeɭʲoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0660_ir_galiausiai_sustingsta_milno_ledyne.wav|ir ɡaɭeuʂei suʂtʲɪnksta mʲɪl̩noː ɭedʲiːnʲe
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0661_kur_netrukus_yra_uzklojamas_ledu_bei_sniegu_ir.wav|kur nʲetrukus iːra uʃkl̩oːjamas ɭedu bʲei ʂnʲieɡu ir taip apsauɡoːmas nuo atmoːʂferoːs poːvʲeikʲoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0662_korkis_sypsodamasis_atsistojo.wav|koːrkʲis ɕiːpsoːdamaʂis atʲʂistoːjoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0663_rachele_stovejo_netekusi_zado.wav|raxʲeɭee stoːvʲeejoː nʲetʲekuʂi ʒadoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0664_galiausiai_ji_pagarbiai_nusijuoke.wav|ɡaɭeuʂei jɪ paɡarbʲei nuʂijuokʲee
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0665_na_daktare_marlinsonai_jusu_pasakojimas_buvo_isties.wav|na daktarʲe marɭinsoːnai juːsuː pasakoːjɪmas buvoː ɪɕtʲies
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0666_vaizdingas_tare_korkis.wav|vaiʑdʲɪnɡas tarʲee koːrkʲis
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0667_rachele_nusisypsojo_tikraja_sio_zodzio_prasme.wav|raxʲeɭee nuʂiɕiːpsoːjoː tʲikraːja ɕʲoː ʒoːdʑʲoː praʂmʲe
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0668_korkis_vel_jai_istiese_meteorita_isiziurekite_i_pjuvi.wav|koːrkʲis vʲeel̩ jai iɕtʲieʂee mʲetʲeoːrʲɪtaː iːʂiʑʲuːrʲeekʲɪtʲe iː pjuːvʲiː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0669_rachele_isistebeilijo_i_meteorita_taciau_nieko_nemate.wav|raxʲeɭee iːʂiʂtʲebʲeiɭɪjoː iː mʲetʲeoːrʲɪtaː tatɕeu nʲiekoː nʲematʲee
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0670_kilstelek_i_sviesa_pasiule_tolandas_maloniu_balsu_ir.wav|kʲiɭʂtʲeɭeek iː ɕvʲiesaː paʂʲuːɭee toːl̩andas mal̩oːnʲʲu bal̩su ir atʲidʑei iːʂiʑʲuːrʲeek
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0671_rachele_prisikiso_dangaus_krituoli_prie_pat_akiu_ir.wav|raxʲeɭee prʲiʂikʲɪʃoː danɡaus krʲituoɭiː prʲie pat akʲuː ir pakrʲeipʲee jiː iː pɭieʂkʲenʲtɕʲus ʑibʲɪntus
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0672_ir_tada_jai_pries_akis_suspindo_mazulyciai_metalo.wav|ir tada jai prʲieʃ akʲis suʂpʲɪndoː maʒuɭiːtɕei mʲetal̩oː rutuɭeeɭei
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0673_visas_skerspjuvis_buvo_barstyte_nubarstytas_tarsi_ant_jo.wav|vʲɪsas ʂkʲerspjuːvʲis buvoː barʂtʲiːtʲe nubarʂtʲiːtas tarʂi ant joː buːtuː paʂiɭiejeɑs ɡiːvʂidabrʲis
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0674_tie_mazyciai_rutuleliai_vadinami_chondromis_paaiskino_korkis.wav|tʲie maʑiːtɕei rutuɭeeɭei vadʲinamʲi xoːndroːmʲis paaiɕkʲɪnoː koːrkʲis
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0675_jos_aptinkamos_tik_meteorituose.wav|joːs aptʲinkamoːs tʲɪk mʲetʲeoːrʲituoʂe
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0676_rachele_prisimerkusi_isiziurejo_i_mazycius_rutulelius.wav|raxʲeɭee prʲiʂimʲerkuʂi iːʂiʑʲuːrʲeejoː iː maʑiːtɕʲus rutuɭeeɭʲus
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0677_nieko_panasaus_paprastuose_akmenyse_nera_teke_matyti.wav|nʲiekoː panaʃaus paprastuoʂe akmʲenʲiːʂe nʲeera tʲekʲeɑ matʲiːtʲi
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0678_tikrai_ne_uztikrino_korkis.wav|tʲɪkrai nʲe uʑtʲikrʲɪnoː koːrkʲis
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0679_chondros_yra_zemeje_neaptinkamas_geologinis_darinys.wav|xoːndroːs iːra ʑemʲeeje nʲeaptʲinkamas ɡeoːl̩oːɡɪnʲis darʲɪnʲiːs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0680_kai_kurios_is_ju_yra_labai_senos_galimas.wav|kai kurʲoːs ɪʃ juː iːra l̩abai ʂenoːs ɡaɭɪmas daiktas suʂidarʲuʂʲoːs ɪʃ pʲirmʲɪnʲʲuː vʲisatoːs matʲerʲɪjuː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0681_kitos_tokios_kokias_dabar_matote_kur_kas_jaunesnes.wav|kʲɪtoːs toːkʲoːs koːkʲes dabar matoːtʲe kur kas jaunʲeʂnʲees
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0682_joms_mazdaug_tik_simtas_devyniasdesimt_milijonu_metu.wav|joːms maʒdauk tʲɪk ɕɪmtas dʲevʲiːnʲeʂdʲeɕimt mʲiɭijoːnuː mʲetuː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0683_simto_devyniasdesimties_milijonu_senumo_vadinamos_jaunomis.wav|ɕɪmtoː dʲevʲiːnʲeʂdʲeɕɪmtʲies mʲiɭijoːnuː ʂenumoː vadʲinamoːs jaunoːmʲis
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0684_velniai_rautu_taip_kosminiu_mastu_tai_vakarykste_diena.wav|vʲeɭnʲei rautuː taip koːʂmʲɪnʲʲu mastu tai vakarʲiːkɕtʲee dʲiena
